7074221, 0.1994, 0.1983, 2249.4, 0.000920, 0.000168
7077820, 0.1994, 0.1983, 2250.6, 0.000920, 0.000168
7081420, 0.1994, 0.1983, 2251.8, 0.000920, 0.000168
7085019, 0.1994, 0.1983, 2253.0, 0.000920, 0.000168
7088619, 0.1994, 0.1983, 2254.3, 0.000920, 0.000168
7092218, 0.1993, 0.1983, 2255.5, 0.000920, 0.000168
7095818, 0.1993, 0.1983, 2256.7, 0.000920, 0.000168
7099418, 0.1993, 0.1983, 2257.9, 0.000920, 0.000168
7103017, 0.1993, 0.1983, 2259.0, 0.000920, 0.000168
7106617, 0.1993, 0.1983, 2260.2, 0.000920, 0.000168
7110217, 0.1993, 0.1983, 2261.4, 0.000920, 0.000168
7113816, 0.1993, 0.1983, 2262.5, 0.000920, 0.000168
7117416, 0.1993, 0.1983, 2263.7, 0.000920, 0.000168
7121016, 0.1993, 0.1983, 2264.8, 0.000920, 0.000168
7124615, 0.1993, 0.1983, 2266.0, 0.000920, 0.000168
7128215, 0.1993, 0.1983, 2267.2, 0.000920, 0.000168
7131815, 0.1993, 0.1983, 2268.3, 0.000920, 0.000168
7135414, 0.1993, 0.1983, 2269.4, 0.000920, 0.000168
7139014, 0.1993, 0.1983, 2270.5, 0.000920, 0.000168
7142614, 0.1993, 0.1983, 2271.7, 0.000920, 0.000168
7146213, 0.1993, 0.1983, 2272.9, 0.000920, 0.000168
7149813, 0.1993, 0.1983, 2274.0, 0.000920, 0.000168
7153413, 0.1993, 0.1983, 2275.2, 0.000920, 0.000168
7157012, 0.1993, 0.1983, 2276.5, 0.000920, 0.000168
7160612, 0.1993, 0.1983, 2277.7, 0.000920, 0.000168
7164211, 0.1993, 0.1983, 2278.9, 0.000920, 0.000168
7167811, 0.1993, 0.1983, 2280.2, 0.000920, 0.000168
7171410, 0.1993, 0.1983, 2281.4, 0.000920, 0.000168
7175010, 0.1993, 0.1983, 2282.7, 0.000920, 0.000168
7178609, 0.1993, 0.1983, 2284.0, 0.000920, 0.000168
7182209, 0.1993, 0.1983, 2285.2, 0.000920, 0.000168
7185808, 0.1993, 0.1983, 2286.4, 0.000920, 0.000168
7189408, 0.1993, 0.1983, 2287.6, 0.000920, 0.000168
7193008, 0.1993, 0.1983, 2288.8, 0.000920, 0.000168
7196607, 0.1993, 0.1983, 2290.0, 0.000920, 0.000168
7200207, 0.1993, 0.1983, 2291.1, 0.000920, 0.000168
7203806, 0.1993, 0.1983, 2292.3, 0.000920, 0.000168
7207406, 0.1993, 0.1983, 2293.5, 0.000920, 0.000168
7211006, 0.1993, 0.1983, 2294.6, 0.000920, 0.000168
7214605, 0.1993, 0.1983, 2295.8, 0.000920, 0.000168
7218205, 0.1993, 0.1983, 2296.9, 0.000920, 0.000168
7221805, 0.1993, 0.1983, 2298.1, 0.000920, 0.000168
7225405, 0.1993, 0.1983, 2299.2, 0.000920, 0.000168
7229004, 0.1993, 0.1983, 2300.4, 0.000920, 0.000168
7232604, 0.1993, 0.1983, 2301.6, 0.000920, 0.000168
7236203, 0.1993, 0.1983, 2302.8, 0.000920, 0.000168
7239803, 0.1993, 0.1983, 2304.0, 0.000920, 0.000168
7243214, 0.1995, 0.5757, 2306.2, 0.000920, 0.000168
7246813, 0.1995, 0.1983, 2307.4, 0.000920, 0.000168
7250413, 0.1995, 0.1983, 2308.7, 0.000920, 0.000168
7254012, 0.1995, 0.1983, 2310.0, 0.000920, 0.000168
7257612, 0.1995, 0.1983, 2311.2, 0.000920, 0.000168
7261211, 0.1995, 0.1983, 2312.5, 0.000920, 0.000168
7264811, 0.1995, 0.1983, 2313.8, 0.000921, 0.000168
7268410, 0.1995, 0.1983, 2315.0, 0.000921, 0.000168
7272010, 0.1995, 0.1983, 2316.2, 0.000921, 0.000168
7275609, 0.1995, 0.1983, 2317.5, 0.000921, 0.000168
7279209, 0.1995, 0.1983, 2318.6, 0.000921, 0.000168
7282809, 0.1995, 0.1983, 2319.8, 0.000921, 0.000169
7286408, 0.1995, 0.1983, 2321.0, 0.000921, 0.000169
7290008, 0.1995, 0.1983, 2322.2, 0.000921, 0.000169
7293608, 0.1995, 0.1983, 2323.3, 0.000921, 0.000169
7297207, 0.1995, 0.1983, 2324.5, 0.000921, 0.000169
7300807, 0.1995, 0.1983, 2325.7, 0.000921, 0.000169
7304407, 0.1995, 0.1983, 2326.8, 0.000921, 0.000169
7308006, 0.1995, 0.1983, 2327.9, 0.000921, 0.000169
7311606, 0.1995, 0.1983, 2329.1, 0.000921, 0.000169
7315206, 0.1995, 0.1983, 2330.2, 0.000921, 0.000169
7318806, 0.1995, 0.1983, 2331.4, 0.000921, 0.000169
7322405, 0.1995, 0.1983, 2332.7, 0.000921, 0.000169
7326004, 0.1995, 0.1983, 2333.9, 0.000921, 0.000169
7329604, 0.1995, 0.1983, 2335.2, 0.000921, 0.000169
7333203, 0.1995, 0.1983, 2336.5, 0.000921, 0.000169
7336803, 0.1995, 0.1983, 2337.8, 0.000921, 0.000169
7340402, 0.1995, 0.1983, 2339.0, 0.000921, 0.000169
7344002, 0.1995, 0.1983, 2340.3, 0.000921, 0.000169
7347601, 0.1995, 0.1983, 2341.6, 0.000921, 0.000169
7351201, 0.1995, 0.1983, 2342.8, 0.000921, 0.000169
7354800, 0.1995, 0.1983, 2344.1, 0.000921, 0.000169
7358400, 0.1995, 0.1983, 2345.3, 0.000921, 0.000169
7362000, 0.1995, 0.1984, 2346.5, 0.000921, 0.000169
7365600, 0.1995, 0.1984, 2347.7, 0.000921, 0.000169
7369200, 0.1995, 0.1984, 2348.9, 0.000921, 0.000169
7372800, 0.1995, 0.1984, 2350.0, 0.000921, 0.000169
7376400, 0.1995, 0.1984, 2351.2, 0.000921, 0.000169
7380000, 0.1995, 0.1984, 2352.4, 0.000921, 0.000169
7383600, 0.1995, 0.1984, 2353.5, 0.000921, 0.000169
7387200, 0.1995, 0.1983, 2354.7, 0.000921, 0.000169
7390800, 0.1995, 0.1984, 2355.8, 0.000921, 0.000169
7394400, 0.1995, 0.1984, 2357.0, 0.000921, 0.000169
7398000, 0.1995, 0.1983, 2358.1, 0.000921, 0.000169
7401600, 0.1995, 0.1982, 2359.3, 0.000921, 0.000169
7405200, 0.1995, 0.1985, 2360.4, 0.000921, 0.000169
7408800, 0.1995, 0.1984, 2361.6, 0.000921, 0.000169
7412400, 0.1995, 0.1982, 2362.8, 0.000921, 0.000169
7416000, 0.1995, 0.1986, 2364.0, 0.000921, 0.000169
7419600, 0.1995, 0.1984, 2365.2, 0.000921, 0.000169
7423200, 0.1995, 0.1982, 2366.5, 0.000921, 0.000169
7426800, 0.1995, 0.1986, 2367.7, 0.000921, 0.000169
7430400, 0.1995, 0.1984, 2369.0, 0.000921, 0.000169
7434000, 0.1995, 0.1982, 2370.3, 0.000921, 0.000169
7437600, 0.1995, 0.1986, 2371.5, 0.000921, 0.000169
7441200, 0.1995, 0.1984, 2372.8, 0.000921, 0.000169
7444800, 0.1995, 0.1984, 2374.0, 0.000921, 0.000169
7448400, 0.1995, 0.1984, 2375.2, 0.000921, 0.000169
7452000, 0.1995, 0.1984, 2376.4, 0.000921, 0.000169
7455600, 0.1995, 0.1984, 2377.5, 0.000921, 0.000169
7459200, 0.1995, 0.1984, 2378.7, 0.000921, 0.000169
7462800, 0.1995, 0.1984, 2379.9, 0.000921, 0.000169
7466400, 0.1995, 0.1984, 2381.0, 0.000921, 0.000169
7470000, 0.1995, 0.1983, 2382.2, 0.000921, 0.000169
7473600, 0.1995, 0.1984, 2383.3, 0.000921, 0.000169
7477200, 0.1995, 0.1984, 2384.4, 0.000921, 0.000169
7480800, 0.1995, 0.1984, 2385.5, 0.000921, 0.000169
7484400, 0.1995, 0.1984, 2386.6, 0.000921, 0.000169
7488000, 0.1995, 0.1984, 2387.8, 0.000921, 0.000169
7491600, 0.1995, 0.1984, 2388.9, 0.000921, 0.000169
7495200, 0.1995, 0.1984, 2390.1, 0.000921, 0.000169
7498800, 0.1995, 0.1984, 2391.4, 0.000921, 0.000169
7502400, 0.1995, 0.1984, 2392.6, 0.000921, 0.000169
7506000, 0.1995, 0.1984, 2393.9, 0.000921, 0.000169
7509600, 0.1995, 0.1984, 2395.1, 0.000921, 0.000169
7513200, 0.1995, 0.1984, 2396.4, 0.000921, 0.000169
7516800, 0.1995, 0.1984, 2397.7, 0.000921, 0.000169
7520400, 0.1995, 0.1984, 2399.0, 0.000921, 0.000169
7524000, 0.1995, 0.1984, 2400.3, 0.000921, 0.000169
7527600, 0.1995, 0.1984, 2401.6, 0.000921, 0.000169
7531200, 0.1995, 0.1984, 2402.9, 0.000921, 0.000169
7534800, 0.1995, 0.1983, 2404.1, 0.000921, 0.000169
7538400, 0.1995, 0.1985, 2405.3, 0.000921, 0.000169
7542000, 0.1995, 0.1984, 2406.5, 0.000921, 0.000169
7545600, 0.1995, 0.1984, 2407.7, 0.000921, 0.000169
7549200, 0.1995, 0.1984, 2408.9, 0.000921, 0.000169
7552800, 0.1995, 0.1983, 2410.1, 0.000921, 0.000169
7556400, 0.1995, 0.1984, 2411.3, 0.000921, 0.000169
7560000, 0.1995, 0.1984, 2412.5, 0.000921, 0.000169
7563600, 0.1995, 0.1984, 2413.6, 0.000921, 0.000169
7567200, 0.1995, 0.1984, 2414.8, 0.000921, 0.000169
7570800, 0.1995, 0.1984, 2415.9, 0.000921, 0.000169
7574400, 0.1995, 0.1984, 2417.1, 0.000921, 0.000169
7578000, 0.1995, 0.1984, 2418.3, 0.000921, 0.000169
7581600, 0.1995, 0.1984, 2419.5, 0.000921, 0.000169
7585200, 0.1995, 0.1984, 2420.8, 0.000921, 0.000169
7588800, 0.1995, 0.1984, 2422.1, 0.000921, 0.000169
7592400, 0.1995, 0.1984, 2423.4, 0.000921, 0.000169
7596000, 0.1995, 0.1984, 2424.7, 0.000921, 0.000169
7599600, 0.1995, 0.1984, 2426.0, 0.000921, 0.000169
7603200, 0.1995, 0.1984, 2427.3, 0.000921, 0.000169
7606800, 0.1995, 0.1984, 2428.6, 0.000921, 0.000169
7610400, 0.1994, 0.1984, 2429.9, 0.000921, 0.000169
7614000, 0.1994, 0.1984, 2431.1, 0.000921, 0.000169
7617600, 0.1994, 0.1984, 2432.4, 0.000921, 0.000169
7621200, 0.1994, 0.1984, 2433.5, 0.000921, 0.000169
7624800, 0.1994, 0.1984, 2434.7, 0.000921, 0.000169
7628400, 0.1994, 0.1984, 2435.9, 0.000921, 0.000169
7632000, 0.1994, 0.1983, 2437.0, 0.000921, 0.000169
7635600, 0.1994, 0.1984, 2438.2, 0.000921, 0.000169
7639200, 0.1994, 0.1984, 2439.3, 0.000921, 0.000169
7642800, 0.1994, 0.1983, 2440.4, 0.000921, 0.000169
7646400, 0.1994, 0.1984, 2441.5, 0.000921, 0.000169
7650000, 0.1994, 0.1984, 2442.6, 0.000921, 0.000169
7653600, 0.1994, 0.1984, 2443.7, 0.000921, 0.000169
7657200, 0.1994, 0.1984, 2444.9, 0.000921, 0.000169
7660800, 0.1994, 0.1984, 2446.0, 0.000921, 0.000169
7664400, 0.1994, 0.1983, 2447.1, 0.000921, 0.000169
7668000, 0.1994, 0.1984, 2448.3, 0.000921, 0.000169
7671600, 0.1994, 0.1984, 2449.5, 0.000921, 0.000169
7675200, 0.1994, 0.1984, 2450.6, 0.000921, 0.000169
7678800, 0.1994, 0.1984, 2451.8, 0.000921, 0.000169
7682400, 0.1994, 0.1984, 2453.1, 0.000921, 0.000169
7686000, 0.1994, 0.1984, 2454.3, 0.000921, 0.000169
7689600, 0.1994, 0.1984, 2455.5, 0.000921, 0.000169
7693200, 0.1994, 0.1984, 2456.7, 0.000921, 0.000169
7696800, 0.1994, 0.1984, 2458.0, 0.000921, 0.000169
7700400, 0.1994, 0.1984, 2459.2, 0.000921, 0.000169
7704000, 0.1994, 0.1983, 2460.4, 0.000921, 0.000169
7707600, 0.1994, 0.1984, 2461.6, 0.000921, 0.000169
7711200, 0.1994, 0.1984, 2462.7, 0.000921, 0.000169
7714800, 0.1994, 0.1984, 2463.9, 0.000921, 0.000169
7718400, 0.1994, 0.1984, 2465.0, 0.000921, 0.000169
7722000, 0.1994, 0.1984, 2466.2, 0.000921, 0.000169
7725600, 0.1994, 0.1984, 2467.3, 0.000921, 0.000169
7729200, 0.1994, 0.1984, 2468.4, 0.000921, 0.000169
7732800, 0.1994, 0.1984, 2469.5, 0.000921, 0.000169
7736400, 0.1994, 0.1983, 2470.6, 0.000921, 0.000169
7740000, 0.1994, 0.1984, 2471.8, 0.000921, 0.000169
7743600, 0.1994, 0.1984, 2472.9, 0.000921, 0.000169
7747200, 0.1994, 0.1984, 2474.0, 0.000921, 0.000169
7750800, 0.1994, 0.1984, 2475.2, 0.000921, 0.000169
7754400, 0.1994, 0.1984, 2476.3, 0.000921, 0.000169
7758000, 0.1994, 0.1983, 2477.5, 0.000921, 0.000169
7761600, 0.1994, 0.1984, 2478.8, 0.000921, 0.000169
7765200, 0.1994, 0.1984, 2480.0, 0.000921, 0.000169
7768800, 0.1994, 0.1984, 2481.2, 0.000921, 0.000169
7772400, 0.1994, 0.1984, 2482.5, 0.000921, 0.000169
7776000, 0.1994, 0.1984, 2483.7, 0.000921, 0.000169
7779600, 0.1994, 0.1984, 2485.0, 0.000921, 0.000169
7783200, 0.1994, 0.1984, 2486.3, 0.000921, 0.000169
7786800, 0.1994, 0.1984, 2487.5, 0.000921, 0.000169
7790400, 0.1994, 0.1984, 2488.7, 0.000921, 0.000169
7794000, 0.1994, 0.1984, 2489.9, 0.000922, 0.000169
7797600, 0.1994, 0.1984, 2491.1, 0.000922, 0.000170
7801200, 0.1994, 0.1984, 2492.3, 0.000922, 0.000170
7804800, 0.1994, 0.1984, 2493.5, 0.000922, 0.000170
7808400, 0.1994, 0.1984, 2494.7, 0.000922, 0.000170
7812000, 0.1994, 0.1984, 2495.8, 0.000922, 0.000170
7815600, 0.1994, 0.1984, 2497.0, 0.000922, 0.000170
7819200, 0.1994, 0.1984, 2498.1, 0.000922, 0.000170
7822800, 0.1994, 0.1984, 2499.3, 0.000922, 0.000170
7826400, 0.1994, 0.1983, 2500.4, 0.000922, 0.000170
7830000, 0.1994, 0.1984, 2501.5, 0.000922, 0.000170
7833600, 0.1994, 0.1984, 2502.7, 0.000922, 0.000170
7837200, 0.1994, 0.1984, 2503.9, 0.000922, 0.000170
7840800, 0.1994, 0.1984, 2505.1, 0.000922, 0.000170
7844400, 0.1995, 0.2784, 2506.6, 0.000922, 0.000170
7848117, 0.1996, 0.4552, 2508.6, 0.000922, 0.000170
7851716, 0.1996, 0.1983, 2509.9, 0.000922, 0.000170
7855316, 0.1996, 0.1983, 2511.2, 0.000922, 0.000170
7858915, 0.1996, 0.1983, 2512.5, 0.000922, 0.000170
7862515, 0.1996, 0.1983, 2513.8, 0.000922, 0.000170
7866114, 0.1996, 0.1983, 2515.2, 0.000922, 0.000170
7869714, 0.1996, 0.1983, 2516.5, 0.000922, 0.000170
7873313, 0.1996, 0.1983, 2517.8, 0.000922, 0.000170
7876912, 0.1996, 0.1983, 2519.1, 0.000922, 0.000170
7880512, 0.1996, 0.1983, 2520.3, 0.000922, 0.000170
7884111, 0.1996, 0.1983, 2521.6, 0.000922, 0.000170
7887711, 0.1996, 0.1983, 2522.9, 0.000922, 0.000170
7891310, 0.1996, 0.1983, 2524.1, 0.000922, 0.000170
7894910, 0.1996, 0.1983, 2525.4, 0.000922, 0.000170
7898510, 0.1996, 0.1983, 2526.6, 0.000922, 0.000170
7902109, 0.1996, 0.1983, 2527.8, 0.000922, 0.000170
7905709, 0.1996, 0.1983, 2528.9, 0.000922, 0.000170
7909309, 0.1996, 0.1983, 2530.1, 0.000922, 0.000170
7912908, 0.1996, 0.1983, 2531.3, 0.000922, 0.000170
7916508, 0.1996, 0.1983, 2532.5, 0.000922, 0.000170
7920108, 0.1996, 0.1983, 2533.7, 0.000922, 0.000170
7923707, 0.1996, 0.1983, 2534.9, 0.000922, 0.000170
7927307, 0.1996, 0.1983, 2536.1, 0.000922, 0.000170
7930906, 0.1996, 0.1983, 2537.4, 0.000922, 0.000170
7934506, 0.1996, 0.1983, 2538.7, 0.000922, 0.000170
7938105, 0.1996, 0.1983, 2540.0, 0.000922, 0.000170
7941705, 0.1996, 0.1983, 2541.3, 0.000922, 0.000170
7945304, 0.1996, 0.1983, 2542.6, 0.000922, 0.000170
7948904, 0.1996, 0.1983, 2543.9, 0.000922, 0.000170
7952503, 0.1996, 0.1983, 2545.3, 0.000922, 0.000170
7956103, 0.1996, 0.1983, 2546.6, 0.000922, 0.000170
7959702, 0.1996, 0.1983, 2547.9, 0.000922, 0.000170
7963302, 0.1996, 0.1983, 2549.2, 0.000922, 0.000170
7966901, 0.1996, 0.1983, 2550.5, 0.000922, 0.000170
7970500, 0.1996, 0.1983, 2551.8, 0.000922, 0.000170
7974100, 0.1996, 0.1983, 2553.0, 0.000922, 0.000170
7977700, 0.1996, 0.1983, 2554.2, 0.000922, 0.000170
7981299, 0.1996, 0.1983, 2555.4, 0.000922, 0.000170
7984898, 0.1996, 0.1983, 2556.7, 0.000922, 0.000170
7988498, 0.1996, 0.1983, 2557.9, 0.000922, 0.000170
7992097, 0.1996, 0.1983, 2559.1, 0.000922, 0.000170
7995697, 0.1996, 0.1983, 2560.3, 0.000922, 0.000170
7999297, 0.1996, 0.1983, 2561.5, 0.000922, 0.000170
8002897, 0.1996, 0.1983, 2562.6, 0.000922, 0.000170
8006496, 0.1995, 0.1983, 2563.8, 0.000922, 0.000170
8010096, 0.1995, 0.1983, 2565.0, 0.000922, 0.000170
8013695, 0.1995, 0.1983, 2566.2, 0.000922, 0.000170
8017295, 0.1995, 0.1983, 2567.3, 0.000922, 0.000170
8020895, 0.1995, 0.1983, 2568.6, 0.000922, 0.000170
8024494, 0.1995, 0.1983, 2569.8, 0.000922, 0.000170
8028094, 0.1995, 0.1983, 2571.0, 0.000922, 0.000170
8031693, 0.1995, 0.1983, 2572.2, 0.000922, 0.000170
8035293, 0.1995, 0.1983, 2573.4, 0.000922, 0.000170
8038893, 0.1995, 0.1983, 2574.6, 0.000922, 0.000170
8042492, 0.1995, 0.1983, 2575.8, 0.000922, 0.000170
8046092, 0.1995, 0.1983, 2577.0, 0.000922, 0.000170
8049691, 0.1995, 0.1983, 2578.1, 0.000922, 0.000170
8053291, 0.1995, 0.1983, 2579.3, 0.000922, 0.000170
8056891, 0.1995, 0.1983, 2580.4, 0.000922, 0.000170
8060490, 0.1995, 0.1983, 2581.6, 0.000922, 0.000170
8064090, 0.1995, 0.1983, 2582.7, 0.000922, 0.000170
8067690, 0.1995, 0.1983, 2583.8, 0.000922, 0.000170
8071289, 0.1995, 0.1983, 2584.9, 0.000922, 0.000170
8074889, 0.1995, 0.1983, 2586.0, 0.000922, 0.000170
8078489, 0.1995, 0.1983, 2587.1, 0.000922, 0.000170
8082088, 0.1995, 0.1983, 2588.2, 0.000922, 0.000170
8085688, 0.1995, 0.1983, 2589.4, 0.000922, 0.000170
8089288, 0.1995, 0.1983, 2590.5, 0.000922, 0.000170
8092887, 0.1995, 0.1983, 2591.6, 0.000922, 0.000170
8096487, 0.1995, 0.1983, 2592.8, 0.000922, 0.000170
8100087, 0.1995, 0.1983, 2593.9, 0.000922, 0.000170
8103686, 0.1995, 0.1983, 2595.1, 0.000922, 0.000170
8107286, 0.1995, 0.1983, 2596.3, 0.000922, 0.000170
8110886, 0.1995, 0.1983, 2597.5, 0.000922, 0.000170
8114485, 0.1995, 0.1983, 2598.7, 0.000922, 0.000170
8118085, 0.1995, 0.1983, 2599.9, 0.000922, 0.000170
8121684, 0.1995, 0.1983, 2601.1, 0.000922, 0.000170
8125284, 0.1995, 0.1983, 2602.4, 0.000922, 0.000170
8128883, 0.1995, 0.1983, 2603.6, 0.000922, 0.000170
8132483, 0.1995, 0.1983, 2604.8, 0.000922, 0.000170
8136082, 0.1995, 0.1983, 2606.0, 0.000922, 0.000170
8139682, 0.1995, 0.1983, 2607.2, 0.000922, 0.000170
8143282, 0.1995, 0.1983, 2608.3, 0.000922, 0.000170
8146881, 0.1995, 0.1983, 2609.5, 0.000922, 0.000170
8150481, 0.1995, 0.1983, 2610.6, 0.000922, 0.000170
8154081, 0.1995, 0.1983, 2611.7, 0.000922, 0.000170
8157680, 0.1995, 0.1983, 2612.9, 0.000922, 0.000170
8161280, 0.1995, 0.1983, 2614.0, 0.000922, 0.000170
8164880, 0.1995, 0.1983, 2615.1, 0.000922, 0.000170
8168479, 0.1995, 0.1983, 2616.2, 0.000922, 0.000170
8172079, 0.1995, 0.1983, 2617.3, 0.000922, 0.000170
8175679, 0.1995, 0.1983, 2618.4, 0.000922, 0.000170
8179279, 0.1995, 0.1983, 2619.6, 0.000922, 0.000170
8182878, 0.1995, 0.1983, 2620.7, 0.000922, 0.000170
8186478, 0.1995, 0.1983, 2621.9, 0.000922, 0.000170
8190077, 0.1995, 0.1983, 2623.1, 0.000922, 0.000170
8193677, 0.1995, 0.1983, 2624.4, 0.000922, 0.000170
8197276, 0.1995, 0.1983, 2625.6, 0.000922, 0.000170
8200876, 0.1995, 0.1983, 2626.9, 0.000922, 0.000170
8204475, 0.1995, 0.1983, 2628.1, 0.000922, 0.000170
8208075, 0.1995, 0.1983, 2629.4, 0.000922, 0.000170
8211674, 0.1995, 0.1983, 2630.7, 0.000922, 0.000170
8215274, 0.1995, 0.1983, 2631.9, 0.000922, 0.000170
8218873, 0.1995, 0.1983, 2633.2, 0.000922, 0.000170
8222473, 0.1995, 0.1983, 2634.4, 0.000922, 0.000170
8226072, 0.1995, 0.1983, 2635.6, 0.000922, 0.000170
8229672, 0.1995, 0.1983, 2636.8, 0.000922, 0.000170
8233272, 0.1995, 0.1983, 2638.0, 0.000922, 0.000170
8236871, 0.1995, 0.1983, 2639.2, 0.000922, 0.000170
8240471, 0.1995, 0.1983, 2640.3, 0.000922, 0.000170
8244071, 0.1995, 0.1983, 2641.5, 0.000922, 0.000170
8247670, 0.1995, 0.1983, 2642.6, 0.000922, 0.000170
8251270, 0.1995, 0.1983, 2643.8, 0.000922, 0.000170
8254870, 0.1995, 0.1983, 2644.9, 0.000922, 0.000170
8258469, 0.1995, 0.1983, 2646.0, 0.000922, 0.000170
8262069, 0.1995, 0.1983, 2647.2, 0.000922, 0.000170
8265669, 0.1995, 0.1983, 2648.4, 0.000922, 0.000170
8269268, 0.1995, 0.1983, 2649.6, 0.000922, 0.000170
8272868, 0.1995, 0.1983, 2650.8, 0.000922, 0.000170
8276467, 0.1995, 0.1983, 2652.1, 0.000922, 0.000170
8280067, 0.1995, 0.1983, 2653.4, 0.000922, 0.000170
8283666, 0.1995, 0.1983, 2654.6, 0.000922, 0.000170
8287266, 0.1995, 0.1983, 2656.0, 0.000922, 0.000170
8290865, 0.1995, 0.1983, 2657.3, 0.000922, 0.000170
8294465, 0.1995, 0.1983, 2658.6, 0.000923, 0.000170
8298064, 0.1995, 0.1983, 2659.9, 0.000923, 0.000171
8301664, 0.1995, 0.1983, 2661.2, 0.000923, 0.000171
8305263, 0.1995, 0.1983, 2662.5, 0.000923, 0.000171
8308863, 0.1995, 0.1983, 2663.8, 0.000923, 0.000171
8312462, 0.1995, 0.1983, 2665.0, 0.000923, 0.000171
8316062, 0.1995, 0.1983, 2666.3, 0.000923, 0.000171
8319661, 0.1995, 0.1983, 2667.5, 0.000923, 0.000171
8323261, 0.1995, 0.1983, 2668.7, 0.000923, 0.000171
8326861, 0.1995, 0.1983, 2669.9, 0.000923, 0.000171
8330460, 0.1995, 0.1983, 2671.0, 0.000923, 0.000171
8334060, 0.1995, 0.1983, 2672.2, 0.000923, 0.000171
8337659, 0.1995, 0.1983, 2673.4, 0.000923, 0.000171
8341259, 0.1995, 0.1983, 2674.5, 0.000923, 0.000171
8344859, 0.1995, 0.1983, 2675.7, 0.000923, 0.000171
8348458, 0.1995, 0.1983, 2676.8, 0.000923, 0.000171
8352058, 0.1995, 0.1983, 2678.0, 0.000923, 0.000171
8355658, 0.1995, 0.1983, 2679.2, 0.000923, 0.000171
8359257, 0.1995, 0.1983, 2680.5, 0.000923, 0.000171
8362857, 0.1995, 0.1983, 2681.7, 0.000923, 0.000171
8366456, 0.1995, 0.1983, 2683.0, 0.000923, 0.000171
8370056, 0.1995, 0.1983, 2684.3, 0.000923, 0.000171
8373655, 0.1995, 0.1983, 2685.7, 0.000923, 0.000171
8377254, 0.1995, 0.1983, 2687.0, 0.000923, 0.000171
8380854, 0.1995, 0.1983, 2688.4, 0.000923, 0.000171
8384453, 0.1995, 0.1983, 2689.7, 0.000923, 0.000171
8388053, 0.1995, 0.1983, 2691.0, 0.000923, 0.000171
8391652, 0.1995, 0.1983, 2692.3, 0.000923, 0.000171
8395252, 0.1995, 0.1983, 2693.6, 0.000923, 0.000171
8398851, 0.1995, 0.1983, 2694.8, 0.000923, 0.000171
8402451, 0.1995, 0.1983, 2696.0, 0.000923, 0.000171
8406050, 0.1995, 0.1983, 2697.3, 0.000923, 0.000171
8409650, 0.1995, 0.1983, 2698.5, 0.000923, 0.000171
8413249, 0.1995, 0.1983, 2699.7, 0.000923, 0.000171
8416849, 0.1995, 0.1983, 2700.8, 0.000923, 0.000171
8420449, 0.1995, 0.1983, 2702.0, 0.000923, 0.000171
8424048, 0.1995, 0.1983, 2703.2, 0.000923, 0.000171
8427648, 0.1995, 0.1983, 2704.4, 0.000923, 0.000171
8431248, 0.1995, 0.1983, 2705.5, 0.000923, 0.000171
8434847, 0.1995, 0.1983, 2706.7, 0.000923, 0.000171
8438447, 0.1995, 0.1983, 2707.9, 0.000923, 0.000171
8442047, 0.1995, 0.1983, 2709.0, 0.000923, 0.000171
8445646, 0.1995, 0.1983, 2710.2, 0.000923, 0.000171
8449417, 0.1996, 0.5394, 2712.5, 0.000923, 0.000171
8453017, 0.1996, 0.1983, 2713.7, 0.000923, 0.000171
8456616, 0.1996, 0.1983, 2714.9, 0.000923, 0.000171
8460216, 0.1996, 0.1983, 2716.2, 0.000923, 0.000171
8463815, 0.1996, 0.1983, 2717.5, 0.000923, 0.000171
8467415, 0.1996, 0.1983, 2718.7, 0.000923, 0.000171
8471014, 0.1996, 0.1983, 2720.0, 0.000923, 0.000171
8474615, 0.1996, 0.1982, 2721.2, 0.000923, 0.000171
8478213, 0.1996, 0.1984, 2722.5, 0.000923, 0.000171
8481813, 0.1996, 0.1983, 2723.7, 0.000923, 0.000171
8485412, 0.1996, 0.1983, 2724.9, 0.000923, 0.000171
8489012, 0.1996, 0.1983, 2726.1, 0.000923, 0.000171
8492612, 0.1996, 0.1983, 2727.3, 0.000923, 0.000171
8496211, 0.1996, 0.1983, 2728.4, 0.000923, 0.000171
8499811, 0.1996, 0.1983, 2729.6, 0.000923, 0.000171
8503411, 0.1996, 0.1983, 2730.8, 0.000923, 0.000171
8507010, 0.1996, 0.1983, 2731.9, 0.000923, 0.000171
8510610, 0.1996, 0.1983, 2733.0, 0.000923, 0.000171
8514210, 0.1996, 0.1983, 2734.2, 0.000923, 0.000171
8517809, 0.1996, 0.1983, 2735.3, 0.000923, 0.000171
8521409, 0.1996, 0.1983, 2736.4, 0.000923, 0.000171
8525009, 0.1996, 0.1983, 2737.6, 0.000923, 0.000171
8528608, 0.1996, 0.1983, 2738.7, 0.000923, 0.000171
8532208, 0.1996, 0.1983, 2739.9, 0.000923, 0.000171
8535808, 0.1996, 0.1983, 2741.1, 0.000923, 0.000171
8539407, 0.1996, 0.1983, 2742.3, 0.000923, 0.000171
8543007, 0.1996, 0.1983, 2743.5, 0.000923, 0.000171
8546606, 0.1996, 0.1983, 2744.8, 0.000923, 0.000171
8550206, 0.1996, 0.1983, 2746.0, 0.000923, 0.000171
