5781600, 0.1991, 0.1984, 1817.2, 0.000917, 0.000165
5785200, 0.1991, 0.1984, 1818.4, 0.000917, 0.000165
5788800, 0.1991, 0.1984, 1819.6, 0.000917, 0.000165
5792400, 0.1991, 0.1984, 1820.8, 0.000917, 0.000165
5796000, 0.1991, 0.1984, 1822.0, 0.000917, 0.000165
5799600, 0.1991, 0.1984, 1823.1, 0.000917, 0.000165
5803200, 0.1991, 0.1984, 1824.3, 0.000917, 0.000165
5806800, 0.1991, 0.1984, 1825.5, 0.000917, 0.000165
5810400, 0.1991, 0.1984, 1826.6, 0.000917, 0.000165
5814000, 0.1991, 0.1984, 1827.7, 0.000917, 0.000165
5817600, 0.1991, 0.1984, 1828.9, 0.000917, 0.000165
5821200, 0.1991, 0.1984, 1830.0, 0.000917, 0.000165
5824800, 0.1991, 0.1984, 1831.1, 0.000917, 0.000165
5828400, 0.1991, 0.1983, 1832.2, 0.000917, 0.000165
5832000, 0.1991, 0.1984, 1833.3, 0.000917, 0.000165
5835600, 0.1991, 0.1984, 1834.4, 0.000917, 0.000165
5839200, 0.1991, 0.1984, 1835.5, 0.000917, 0.000165
5842800, 0.1991, 0.1984, 1836.6, 0.000917, 0.000165
5846400, 0.1991, 0.1984, 1837.7, 0.000917, 0.000165
5850000, 0.1991, 0.1984, 1838.9, 0.000917, 0.000165
5853600, 0.1991, 0.1984, 1840.0, 0.000917, 0.000165
5857200, 0.1991, 0.1984, 1841.2, 0.000917, 0.000165
5860800, 0.1991, 0.1984, 1842.4, 0.000917, 0.000165
5864400, 0.1991, 0.1983, 1843.6, 0.000917, 0.000165
5868000, 0.1991, 0.1984, 1844.8, 0.000917, 0.000165
5871600, 0.1991, 0.1984, 1846.0, 0.000917, 0.000165
5875200, 0.1991, 0.1984, 1847.2, 0.000917, 0.000165
5878800, 0.1991, 0.1984, 1848.4, 0.000917, 0.000165
5882400, 0.1991, 0.1984, 1849.6, 0.000917, 0.000165
5886000, 0.1991, 0.1984, 1850.8, 0.000917, 0.000165
5889600, 0.1991, 0.1984, 1852.0, 0.000917, 0.000165
5893200, 0.1991, 0.1984, 1853.2, 0.000917, 0.000165
5896800, 0.1991, 0.1983, 1854.3, 0.000917, 0.000165
5900400, 0.1991, 0.1983, 1855.5, 0.000917, 0.000165
5904000, 0.1991, 0.1984, 1856.6, 0.000917, 0.000165
5907600, 0.1991, 0.1984, 1857.7, 0.000917, 0.000165
5911200, 0.1991, 0.1984, 1858.9, 0.000917, 0.000165
5914800, 0.1991, 0.1984, 1860.0, 0.000917, 0.000165
5918400, 0.1991, 0.1984, 1861.1, 0.000917, 0.000165
5922000, 0.1991, 0.1984, 1862.2, 0.000917, 0.000165
5925600, 0.1991, 0.1984, 1863.3, 0.000917, 0.000165
5929200, 0.1991, 0.1984, 1864.3, 0.000917, 0.000165
5932800, 0.1991, 0.1983, 1865.5, 0.000917, 0.000165
5936400, 0.1991, 0.1984, 1866.6, 0.000917, 0.000165
5940000, 0.1991, 0.1984, 1867.7, 0.000917, 0.000165
5943600, 0.1991, 0.1984, 1868.8, 0.000917, 0.000165
5947200, 0.1991, 0.1984, 1870.0, 0.000917, 0.000165
5950800, 0.1991, 0.1984, 1871.2, 0.000917, 0.000165
5954400, 0.1991, 0.1984, 1872.3, 0.000917, 0.000165
5958000, 0.1991, 0.1984, 1873.5, 0.000917, 0.000165
5961600, 0.1991, 0.1984, 1874.7, 0.000917, 0.000165
5965200, 0.1991, 0.1984, 1875.9, 0.000917, 0.000165
5968800, 0.1991, 0.1984, 1877.1, 0.000917, 0.000165
5972400, 0.1991, 0.1984, 1878.3, 0.000917, 0.000165
5976000, 0.1991, 0.1984, 1879.4, 0.000917, 0.000165
5979600, 0.1991, 0.1984, 1880.6, 0.000917, 0.000165
5983200, 0.1991, 0.1984, 1881.7, 0.000917, 0.000165
5986800, 0.1991, 0.1984, 1882.8, 0.000917, 0.000165
5990400, 0.1991, 0.1984, 1883.9, 0.000917, 0.000165
5994000, 0.1991, 0.1984, 1885.1, 0.000917, 0.000165
5997600, 0.1991, 0.1984, 1886.2, 0.000917, 0.000165
6001200, 0.1991, 0.1984, 1887.3, 0.000917, 0.000165
6004800, 0.1991, 0.1984, 1888.4, 0.000917, 0.000165
6008400, 0.1991, 0.1984, 1889.4, 0.000917, 0.000165
6012000, 0.1991, 0.1983, 1890.5, 0.000917, 0.000165
6015600, 0.1991, 0.1983, 1891.6, 0.000917, 0.000165
6019200, 0.1991, 0.1983, 1892.7, 0.000917, 0.000165
6022800, 0.1991, 0.1984, 1893.8, 0.000917, 0.000165
6026400, 0.1991, 0.1984, 1894.9, 0.000917, 0.000165
6030000, 0.1991, 0.1984, 1896.1, 0.000917, 0.000165
6033600, 0.1991, 0.1984, 1897.3, 0.000917, 0.000165
6037308, 0.1993, 0.5316, 1899.4, 0.000917, 0.000165
6040908, 0.1993, 0.1983, 1900.6, 0.000917, 0.000165
6044507, 0.1993, 0.1983, 1901.9, 0.000917, 0.000165
6048107, 0.1993, 0.1983, 1903.1, 0.000917, 0.000165
6051706, 0.1993, 0.1983, 1904.3, 0.000917, 0.000165
6055306, 0.1993, 0.1983, 1905.5, 0.000917, 0.000165
6058905, 0.1993, 0.1983, 1906.7, 0.000917, 0.000165
6062505, 0.1993, 0.1983, 1907.9, 0.000917, 0.000165
6066105, 0.1993, 0.1983, 1909.0, 0.000917, 0.000165
6069704, 0.1993, 0.1983, 1910.2, 0.000917, 0.000165
6073304, 0.1993, 0.1983, 1911.3, 0.000917, 0.000165
6076904, 0.1993, 0.1983, 1912.5, 0.000917, 0.000165
6080503, 0.1993, 0.1983, 1913.6, 0.000917, 0.000165
6084103, 0.1993, 0.1983, 1914.7, 0.000917, 0.000165
6087703, 0.1993, 0.1983, 1915.8, 0.000917, 0.000165
6091302, 0.1993, 0.1983, 1917.0, 0.000917, 0.000165
6094902, 0.1993, 0.1983, 1918.1, 0.000917, 0.000165
6098502, 0.1993, 0.1983, 1919.2, 0.000917, 0.000165
6102101, 0.1993, 0.1983, 1920.3, 0.000917, 0.000165
6105701, 0.1993, 0.1983, 1921.4, 0.000917, 0.000165
6109301, 0.1993, 0.1983, 1922.6, 0.000917, 0.000165
6112900, 0.1993, 0.1983, 1923.8, 0.000917, 0.000165
6116500, 0.1993, 0.1983, 1925.0, 0.000917, 0.000165
6120099, 0.1993, 0.1983, 1926.3, 0.000917, 0.000165
6123699, 0.1993, 0.1983, 1927.5, 0.000917, 0.000165
6127298, 0.1993, 0.1983, 1928.8, 0.000917, 0.000165
6130898, 0.1993, 0.1983, 1930.1, 0.000917, 0.000165
6134497, 0.1993, 0.1983, 1931.3, 0.000917, 0.000165
6138097, 0.1993, 0.1983, 1932.6, 0.000917, 0.000165
6141696, 0.1993, 0.1983, 1933.9, 0.000917, 0.000165
6145296, 0.1993, 0.1983, 1935.1, 0.000917, 0.000165
6148895, 0.1993, 0.1983, 1936.3, 0.000917, 0.000165
6152495, 0.1993, 0.1983, 1937.6, 0.000917, 0.000165
6156094, 0.1993, 0.1983, 1938.8, 0.000917, 0.000165
6159694, 0.1993, 0.1983, 1940.0, 0.000917, 0.000165
6163293, 0.1993, 0.1983, 1941.2, 0.000917, 0.000165
6166893, 0.1993, 0.1983, 1942.4, 0.000917, 0.000165
6170492, 0.1993, 0.1983, 1943.6, 0.000917, 0.000165
6174092, 0.1993, 0.1983, 1944.8, 0.000917, 0.000165
6177692, 0.1993, 0.1983, 1946.0, 0.000917, 0.000165
6181291, 0.1993, 0.1983, 1947.2, 0.000917, 0.000165
6184891, 0.1993, 0.1983, 1948.4, 0.000917, 0.000165
6188491, 0.1993, 0.1983, 1949.5, 0.000917, 0.000165
6192090, 0.1993, 0.1983, 1950.7, 0.000917, 0.000165
6195690, 0.1993, 0.1983, 1951.9, 0.000917, 0.000165
6199290, 0.1993, 0.1983, 1953.1, 0.000917, 0.000165
6202889, 0.1993, 0.1983, 1954.3, 0.000917, 0.000165
6206489, 0.1993, 0.1983, 1955.6, 0.000917, 0.000165
6210088, 0.1993, 0.1983, 1956.8, 0.000917, 0.000165
6213688, 0.1993, 0.1983, 1958.1, 0.000917, 0.000165
6217287, 0.1993, 0.1983, 1959.4, 0.000917, 0.000165
6220887, 0.1993, 0.1983, 1960.6, 0.000917, 0.000165
6224486, 0.1993, 0.1983, 1961.9, 0.000917, 0.000165
6228086, 0.1993, 0.1983, 1963.2, 0.000917, 0.000165
6231685, 0.1993, 0.1983, 1964.4, 0.000917, 0.000165
6235285, 0.1993, 0.1983, 1965.6, 0.000917, 0.000165
6238884, 0.1993, 0.1983, 1966.8, 0.000917, 0.000165
6242484, 0.1993, 0.1983, 1968.0, 0.000917, 0.000165
6246084, 0.1993, 0.1983, 1969.2, 0.000917, 0.000165
6249683, 0.1993, 0.1983, 1970.3, 0.000917, 0.000165
6253283, 0.1993, 0.1983, 1971.4, 0.000917, 0.000165
6256883, 0.1993, 0.1983, 1972.6, 0.000917, 0.000165
6260482, 0.1993, 0.1983, 1973.7, 0.000917, 0.000165
6264082, 0.1993, 0.1983, 1974.8, 0.000917, 0.000165
6267682, 0.1993, 0.1983, 1975.9, 0.000917, 0.000165
6271281, 0.1993, 0.1983, 1977.0, 0.000917, 0.000165
6274881, 0.1993, 0.1983, 1978.1, 0.000917, 0.000165
6278481, 0.1993, 0.1983, 1979.2, 0.000917, 0.000165
6282080, 0.1993, 0.1983, 1980.4, 0.000917, 0.000165
6285680, 0.1993, 0.1983, 1981.5, 0.000917, 0.000165
6289280, 0.1993, 0.1983, 1982.7, 0.000917, 0.000165
6292879, 0.1993, 0.1983, 1983.9, 0.000917, 0.000165
6296479, 0.1993, 0.1983, 1985.1, 0.000917, 0.000165
6300078, 0.1993, 0.1983, 1986.4, 0.000917, 0.000165
6303678, 0.1993, 0.1983, 1987.6, 0.000917, 0.000165
6307277, 0.1993, 0.1983, 1988.8, 0.000918, 0.000165
6310877, 0.1993, 0.1983, 1990.1, 0.000918, 0.000165
6314476, 0.1993, 0.1983, 1991.3, 0.000918, 0.000166
6318076, 0.1993, 0.1983, 1992.5, 0.000918, 0.000166
6321675, 0.1993, 0.1983, 1993.7, 0.000918, 0.000166
6325275, 0.1993, 0.1983, 1994.8, 0.000918, 0.000166
6328875, 0.1993, 0.1983, 1996.0, 0.000918, 0.000166
6332475, 0.1993, 0.1983, 1997.2, 0.000918, 0.000166
6336074, 0.1993, 0.1983, 1998.4, 0.000918, 0.000166
6339674, 0.1993, 0.1983, 1999.5, 0.000918, 0.000166
6343274, 0.1993, 0.1983, 2000.6, 0.000918, 0.000166
6346873, 0.1993, 0.1983, 2001.8, 0.000918, 0.000166
6350473, 0.1993, 0.1983, 2002.9, 0.000918, 0.000166
6354073, 0.1993, 0.1983, 2004.0, 0.000918, 0.000166
6357672, 0.1992, 0.1983, 2005.1, 0.000918, 0.000166
6361272, 0.1992, 0.1983, 2006.2, 0.000918, 0.000166
6364872, 0.1992, 0.1983, 2007.4, 0.000918, 0.000166
6368471, 0.1992, 0.1983, 2008.5, 0.000918, 0.000166
6372071, 0.1992, 0.1983, 2009.7, 0.000918, 0.000166
6375671, 0.1992, 0.1983, 2010.9, 0.000918, 0.000166
6379270, 0.1992, 0.1983, 2012.1, 0.000918, 0.000166
6382870, 0.1992, 0.1983, 2013.3, 0.000918, 0.000166
6386469, 0.1992, 0.1983, 2014.6, 0.000918, 0.000166
6390069, 0.1992, 0.1983, 2015.8, 0.000918, 0.000166
6393668, 0.1992, 0.1983, 2017.1, 0.000918, 0.000166
6397268, 0.1992, 0.1983, 2018.4, 0.000918, 0.000166
6400867, 0.1992, 0.1983, 2019.6, 0.000918, 0.000166
6404467, 0.1992, 0.1983, 2020.8, 0.000918, 0.000166
6408066, 0.1992, 0.1983, 2022.0, 0.000918, 0.000166
6411666, 0.1992, 0.1983, 2023.2, 0.000918, 0.000166
6415265, 0.1992, 0.1983, 2024.4, 0.000918, 0.000166
6418865, 0.1992, 0.1983, 2025.6, 0.000918, 0.000166
6422465, 0.1992, 0.1983, 2026.8, 0.000918, 0.000166
6426064, 0.1992, 0.1983, 2027.9, 0.000918, 0.000166
6429664, 0.1992, 0.1983, 2029.1, 0.000918, 0.000166
6433264, 0.1992, 0.1983, 2030.2, 0.000918, 0.000166
6436863, 0.1992, 0.1983, 2031.4, 0.000918, 0.000166
6440463, 0.1992, 0.1983, 2032.5, 0.000918, 0.000166
6444063, 0.1992, 0.1983, 2033.6, 0.000918, 0.000166
6447662, 0.1992, 0.1983, 2034.7, 0.000918, 0.000166
6451262, 0.1992, 0.1983, 2035.9, 0.000918, 0.000166
6454862, 0.1992, 0.1983, 2037.0, 0.000918, 0.000166
6458461, 0.1992, 0.1983, 2038.2, 0.000918, 0.000166
6462061, 0.1992, 0.1983, 2039.4, 0.000918, 0.000166
6465660, 0.1992, 0.1983, 2040.7, 0.000918, 0.000166
6469260, 0.1992, 0.1983, 2041.9, 0.000918, 0.000166
6472859, 0.1992, 0.1983, 2043.2, 0.000918, 0.000166
6476459, 0.1992, 0.1983, 2044.4, 0.000918, 0.000166
6480058, 0.1992, 0.1983, 2045.7, 0.000918, 0.000166
6483658, 0.1992, 0.1983, 2047.0, 0.000918, 0.000166
6487257, 0.1992, 0.1983, 2048.2, 0.000918, 0.000166
6490857, 0.1992, 0.1983, 2049.5, 0.000918, 0.000166
6494456, 0.1992, 0.1983, 2050.7, 0.000918, 0.000166
6498056, 0.1992, 0.1983, 2051.9, 0.000918, 0.000166
6501656, 0.1992, 0.1983, 2053.1, 0.000918, 0.000166
6505255, 0.1992, 0.1983, 2054.3, 0.000918, 0.000166
6508855, 0.1992, 0.1983, 2055.5, 0.000918, 0.000166
6512454, 0.1992, 0.1983, 2056.7, 0.000918, 0.000166
6516054, 0.1992, 0.1983, 2057.9, 0.000918, 0.000166
6519654, 0.1992, 0.1983, 2059.0, 0.000918, 0.000166
6523253, 0.1992, 0.1983, 2060.2, 0.000918, 0.000166
6526853, 0.1992, 0.1983, 2061.4, 0.000918, 0.000166
6530453, 0.1992, 0.1983, 2062.5, 0.000918, 0.000166
6534052, 0.1992, 0.1983, 2063.7, 0.000918, 0.000166
6537652, 0.1992, 0.1983, 2064.8, 0.000918, 0.000166
6541252, 0.1992, 0.1983, 2066.0, 0.000918, 0.000166
6544851, 0.1992, 0.1983, 2067.2, 0.000918, 0.000166
6548451, 0.1992, 0.1983, 2068.5, 0.000918, 0.000166
6552050, 0.1992, 0.1983, 2069.8, 0.000918, 0.000166
6555650, 0.1992, 0.1983, 2071.0, 0.000918, 0.000166
6559249, 0.1992, 0.1983, 2072.3, 0.000918, 0.000166
6562849, 0.1992, 0.1983, 2073.6, 0.000918, 0.000166
6566448, 0.1992, 0.1983, 2074.9, 0.000918, 0.000166
6570048, 0.1992, 0.1983, 2076.2, 0.000918, 0.000166
6573647, 0.1992, 0.1983, 2077.5, 0.000918, 0.000166
6577247, 0.1992, 0.1983, 2078.8, 0.000918, 0.000166
6580846, 0.1992, 0.1983, 2080.1, 0.000918, 0.000166
6584446, 0.1992, 0.1983, 2081.3, 0.000918, 0.000166
6588045, 0.1992, 0.1983, 2082.5, 0.000918, 0.000166
6591645, 0.1992, 0.1983, 2083.7, 0.000918, 0.000166
6595244, 0.1992, 0.1983, 2085.0, 0.000918, 0.000166
6598844, 0.1992, 0.1983, 2086.1, 0.000918, 0.000166
6602444, 0.1992, 0.1983, 2087.3, 0.000918, 0.000166
6606043, 0.1992, 0.1983, 2088.5, 0.000918, 0.000166
6609643, 0.1992, 0.1983, 2089.7, 0.000918, 0.000166
6613243, 0.1992, 0.1983, 2090.9, 0.000918, 0.000166
6616842, 0.1992, 0.1983, 2092.0, 0.000918, 0.000166
6620442, 0.1992, 0.1983, 2093.2, 0.000918, 0.000166
6624042, 0.1992, 0.1983, 2094.4, 0.000918, 0.000166
6627641, 0.1992, 0.1983, 2095.6, 0.000918, 0.000166
6631241, 0.1992, 0.1983, 2096.8, 0.000918, 0.000166
6634840, 0.1992, 0.1983, 2098.1, 0.000918, 0.000166
6638621, 0.1994, 0.5406, 2100.4, 0.000918, 0.000166
6642221, 0.1994, 0.1983, 2101.7, 0.000919, 0.000166
6645820, 0.1994, 0.1983, 2103.0, 0.000919, 0.000166
6649420, 0.1994, 0.1983, 2104.3, 0.000919, 0.000167
6653019, 0.1994, 0.1983, 2105.6, 0.000919, 0.000167
6656619, 0.1994, 0.1983, 2107.0, 0.000919, 0.000167
6660218, 0.1994, 0.1983, 2108.3, 0.000919, 0.000167
6663818, 0.1994, 0.1983, 2109.6, 0.000919, 0.000167
6667417, 0.1994, 0.1983, 2110.9, 0.000919, 0.000167
6671017, 0.1994, 0.1983, 2112.1, 0.000919, 0.000167
6674616, 0.1994, 0.1983, 2113.4, 0.000919, 0.000167
6678216, 0.1994, 0.1983, 2114.6, 0.000919, 0.000167
6681815, 0.1994, 0.1983, 2115.8, 0.000919, 0.000167
6685415, 0.1994, 0.1983, 2117.0, 0.000919, 0.000167
6689014, 0.1994, 0.1983, 2118.3, 0.000919, 0.000167
6692614, 0.1994, 0.1983, 2119.5, 0.000919, 0.000167
6696213, 0.1994, 0.1983, 2120.7, 0.000919, 0.000167
6699813, 0.1994, 0.1983, 2121.8, 0.000919, 0.000167
6703413, 0.1994, 0.1983, 2123.0, 0.000919, 0.000167
6707012, 0.1994, 0.1983, 2124.2, 0.000919, 0.000167
6710612, 0.1994, 0.1983, 2125.4, 0.000919, 0.000167
6714211, 0.1994, 0.1983, 2126.6, 0.000919, 0.000167
6717811, 0.1994, 0.1983, 2127.9, 0.000919, 0.000167
6721410, 0.1994, 0.1983, 2129.1, 0.000919, 0.000167
6725010, 0.1994, 0.1983, 2130.4, 0.000919, 0.000167
6728609, 0.1994, 0.1983, 2131.7, 0.000919, 0.000167
6732209, 0.1994, 0.1983, 2133.0, 0.000919, 0.000167
6735808, 0.1994, 0.1983, 2134.3, 0.000919, 0.000167
6739408, 0.1994, 0.1983, 2135.7, 0.000919, 0.000167
6743007, 0.1994, 0.1983, 2137.0, 0.000919, 0.000167
6746607, 0.1994, 0.1983, 2138.3, 0.000919, 0.000167
6750206, 0.1994, 0.1983, 2139.6, 0.000919, 0.000167
6753806, 0.1994, 0.1983, 2140.8, 0.000919, 0.000167
6757405, 0.1994, 0.1983, 2142.1, 0.000919, 0.000167
6761005, 0.1994, 0.1983, 2143.3, 0.000919, 0.000167
6764604, 0.1994, 0.1983, 2144.6, 0.000919, 0.000167
6768204, 0.1994, 0.1983, 2145.8, 0.000919, 0.000167
6771803, 0.1994, 0.1983, 2147.0, 0.000919, 0.000167
6775403, 0.1994, 0.1983, 2148.2, 0.000919, 0.000167
6779003, 0.1994, 0.1983, 2149.4, 0.000919, 0.000167
6782602, 0.1994, 0.1983, 2150.6, 0.000919, 0.000167
6786202, 0.1994, 0.1983, 2151.7, 0.000919, 0.000167
6789802, 0.1994, 0.1983, 2152.9, 0.000919, 0.000167
6793401, 0.1994, 0.1983, 2154.0, 0.000919, 0.000167
6797001, 0.1994, 0.1983, 2155.2, 0.000919, 0.000167
6800601, 0.1994, 0.1983, 2156.4, 0.000919, 0.000167
6804200, 0.1994, 0.1983, 2157.7, 0.000919, 0.000167
6807800, 0.1994, 0.1983, 2159.0, 0.000919, 0.000167
6811399, 0.1994, 0.1983, 2160.3, 0.000919, 0.000167
6814999, 0.1994, 0.1983, 2161.6, 0.000919, 0.000167
6818598, 0.1994, 0.1983, 2162.9, 0.000919, 0.000167
6822197, 0.1994, 0.1983, 2164.3, 0.000919, 0.000167
6825797, 0.1994, 0.1983, 2165.6, 0.000919, 0.000167
6829396, 0.1994, 0.1983, 2167.0, 0.000919, 0.000167
6832995, 0.1994, 0.1983, 2168.3, 0.000919, 0.000167
6836595, 0.1994, 0.1983, 2169.6, 0.000919, 0.000167
6840194, 0.1994, 0.1983, 2170.9, 0.000919, 0.000167
6843794, 0.1994, 0.1983, 2172.2, 0.000919, 0.000167
6847394, 0.1994, 0.1983, 2173.4, 0.000920, 0.000167
6850993, 0.1994, 0.1983, 2174.7, 0.000920, 0.000167
6854593, 0.1994, 0.1983, 2176.0, 0.000920, 0.000168
6858192, 0.1994, 0.1983, 2177.2, 0.000920, 0.000168
6861792, 0.1994, 0.1983, 2178.4, 0.000920, 0.000168
6865391, 0.1994, 0.1983, 2179.6, 0.000920, 0.000168
6868991, 0.1994, 0.1983, 2180.8, 0.000920, 0.000168
6872590, 0.1994, 0.1983, 2182.0, 0.000920, 0.000168
6876190, 0.1994, 0.1983, 2183.2, 0.000920, 0.000168
6879790, 0.1994, 0.1983, 2184.4, 0.000920, 0.000168
6883389, 0.1994, 0.1983, 2185.7, 0.000920, 0.000168
6886989, 0.1994, 0.1983, 2186.9, 0.000920, 0.000168
6890588, 0.1994, 0.1983, 2188.1, 0.000920, 0.000168
6894188, 0.1994, 0.1983, 2189.4, 0.000920, 0.000168
6897787, 0.1994, 0.1983, 2190.7, 0.000920, 0.000168
6901387, 0.1994, 0.1983, 2192.0, 0.000920, 0.000168
6904986, 0.1994, 0.1983, 2193.3, 0.000920, 0.000168
6908586, 0.1994, 0.1983, 2194.6, 0.000920, 0.000168
6912185, 0.1994, 0.1983, 2195.9, 0.000920, 0.000168
6915784, 0.1994, 0.1983, 2197.2, 0.000920, 0.000168
6919384, 0.1994, 0.1983, 2198.5, 0.000920, 0.000168
6922984, 0.1994, 0.1983, 2199.8, 0.000920, 0.000168
6926583, 0.1994, 0.1983, 2201.1, 0.000920, 0.000168
6930183, 0.1994, 0.1983, 2202.4, 0.000920, 0.000168
6933782, 0.1994, 0.1983, 2203.6, 0.000920, 0.000168
6937382, 0.1994, 0.1983, 2204.9, 0.000920, 0.000168
6940981, 0.1994, 0.1983, 2206.1, 0.000920, 0.000168
6944581, 0.1994, 0.1983, 2207.3, 0.000920, 0.000168
6948180, 0.1994, 0.1983, 2208.5, 0.000920, 0.000168
6951780, 0.1994, 0.1983, 2209.7, 0.000920, 0.000168
6955379, 0.1994, 0.1983, 2210.9, 0.000920, 0.000168
6958979, 0.1994, 0.1983, 2212.1, 0.000920, 0.000168
6962579, 0.1994, 0.1983, 2213.3, 0.000920, 0.000168
6966178, 0.1994, 0.1983, 2214.5, 0.000920, 0.000168
6969778, 0.1994, 0.1983, 2215.7, 0.000920, 0.000168
6973378, 0.1994, 0.1983, 2216.8, 0.000920, 0.000168
6976977, 0.1994, 0.1983, 2218.0, 0.000920, 0.000168
6980577, 0.1993, 0.1983, 2219.3, 0.000920, 0.000168
6984176, 0.1993, 0.1983, 2220.5, 0.000920, 0.000168
6987776, 0.1993, 0.1983, 2221.7, 0.000920, 0.000168
6991376, 0.1993, 0.1983, 2222.9, 0.000920, 0.000168
6994975, 0.1993, 0.1983, 2224.1, 0.000920, 0.000168
6998575, 0.1993, 0.1983, 2225.3, 0.000920, 0.000168
7002174, 0.1993, 0.1983, 2226.5, 0.000920, 0.000168
7005774, 0.1993, 0.1983, 2227.6, 0.000920, 0.000168
7009374, 0.1993, 0.1983, 2228.8, 0.000920, 0.000168
7012973, 0.1993, 0.1983, 2230.0, 0.000920, 0.000168
7016573, 0.1993, 0.1983, 2231.1, 0.000920, 0.000168
7020173, 0.1993, 0.1983, 2232.3, 0.000920, 0.000168
7023772, 0.1993, 0.1983, 2233.4, 0.000920, 0.000168
7027372, 0.1993, 0.1983, 2234.5, 0.000920, 0.000168
7030972, 0.1993, 0.1983, 2235.6, 0.000920, 0.000168
7034571, 0.1993, 0.1983, 2236.8, 0.000920, 0.000168
7038171, 0.1993, 0.1983, 2237.9, 0.000920, 0.000168
7041771, 0.1993, 0.1983, 2239.0, 0.000920, 0.000168
7045370, 0.1993, 0.1983, 2240.1, 0.000920, 0.000168
7048970, 0.1993, 0.1983, 2241.2, 0.000920, 0.000168
7052570, 0.1993, 0.1983, 2242.3, 0.000920, 0.000168
7056169, 0.1993, 0.1983, 2243.5, 0.000920, 0.000168
7059769, 0.1993, 0.1983, 2244.6, 0.000920, 0.000168
7063369, 0.1993, 0.1983, 2245.8, 0.000920, 0.000168
7066968, 0.1993, 0.1983, 2246.9, 0.000920, 0.000168
7070568, 0.1993, 0.1983, 2248.1, 0.000920, 0.000168
7074168, 0.1993, 0.1983, 2249.3, 0.000920, 0.000168
7077767, 0.1993, 0.1983, 2250.5, 0.000920, 0.000168
7081367, 0.1993, 0.1983, 2251.7, 0.000920, 0.000168
7084966, 0.1993, 0.1983, 2252.9, 0.000920, 0.000168
7088566, 0.1993, 0.1983, 2254.2, 0.000920, 0.000168
7092165, 0.1993, 0.1983, 2255.4, 0.000920, 0.000168
7095765, 0.1993, 0.1983, 2256.6, 0.000920, 0.000168
7099365, 0.1993, 0.1983, 2257.8, 0.000920, 0.000168
7102964, 0.1993, 0.1983, 2258.9, 0.000920, 0.000168
7106564, 0.1993, 0.1983, 2260.1, 0.000920, 0.000168
7110164, 0.1993, 0.1983, 2261.3, 0.000920, 0.000168
7113763, 0.1993, 0.1983, 2262.4, 0.000920, 0.000168
7117363, 0.1993, 0.1983, 2263.6, 0.000920, 0.000168
7120963, 0.1993, 0.1983, 2264.7, 0.000920, 0.000168
7124562, 0.1993, 0.1983, 2265.9, 0.000920, 0.000168
7128162, 0.1993, 0.1983, 2267.0, 0.000920, 0.000168
7131762, 0.1993, 0.1983, 2268.2, 0.000920, 0.000168
7135361, 0.1993, 0.1983, 2269.3, 0.000920, 0.000168
7138961, 0.1993, 0.1983, 2270.4, 0.000920, 0.000168
7142561, 0.1993, 0.1983, 2271.6, 0.000920, 0.000168
7146160, 0.1993, 0.1983, 2272.8, 0.000920, 0.000168
7149760, 0.1993, 0.1983, 2273.9, 0.000920, 0.000168
7153360, 0.1993, 0.1983, 2275.1, 0.000920, 0.000168
7156959, 0.1993, 0.1983, 2276.3, 0.000920, 0.000168
7160559, 0.1993, 0.1983, 2277.6, 0.000920, 0.000168
7164158, 0.1993, 0.1983, 2278.8, 0.000920, 0.000168
7167758, 0.1993, 0.1983, 2280.1, 0.000920, 0.000168
7171357, 0.1993, 0.1983, 2281.3, 0.000920, 0.000168
7174957, 0.1993, 0.1983, 2282.6, 0.000920, 0.000168
7178556, 0.1993, 0.1983, 2283.9, 0.000920, 0.000168
7182156, 0.1993, 0.1983, 2285.1, 0.000920, 0.000168
7185755, 0.1993, 0.1983, 2286.3, 0.000920, 0.000168
7189355, 0.1993, 0.1983, 2287.5, 0.000920, 0.000168
7192955, 0.1993, 0.1983, 2288.7, 0.000920, 0.000168
7196554, 0.1993, 0.1983, 2289.9, 0.000920, 0.000168
7200154, 0.1993, 0.1983, 2291.0, 0.000920, 0.000168
7203753, 0.1993, 0.1983, 2292.2, 0.000920, 0.000168
7207353, 0.1993, 0.1983, 2293.4, 0.000920, 0.000168
7210953, 0.1993, 0.1983, 2294.5, 0.000920, 0.000168
7214552, 0.1993, 0.1983, 2295.7, 0.000920, 0.000168
7218152, 0.1993, 0.1983, 2296.8, 0.000920, 0.000168
7221752, 0.1993, 0.1983, 2298.0, 0.000920, 0.000168
7225351, 0.1993, 0.1983, 2299.1, 0.000920, 0.000168
7228951, 0.1993, 0.1983, 2300.3, 0.000920, 0.000168
7232551, 0.1993, 0.1983, 2301.5, 0.000920, 0.000168
7236150, 0.1993, 0.1983, 2302.7, 0.000920, 0.000168
7239750, 0.1993, 0.1983, 2303.9, 0.000920, 0.000168
7243200, 0.1995, 0.5805, 2306.1, 0.000920, 0.000168
7246800, 0.1995, 0.1984, 2307.3, 0.000920, 0.000168
7250400, 0.1995, 0.1984, 2308.6, 0.000920, 0.000168
7254000, 0.1995, 0.1984, 2309.9, 0.000920, 0.000168
7257600, 0.1995, 0.1984, 2311.2, 0.000920, 0.000168
